customer_id,customer_unique_id,customer_state,customer_city
C022248,UC022248,GO,city_GO_24
C022249,UC022249,SP,city_SP_13
C022250,UC022250,MT,city_MT_3
C022251,UC022251,SP,city_SP_3
C022252,UC022252,SC,city_SC_29
C022253,UC022253,PR,city_PR_13
C022254,UC022254,SP,city_SP_1
C022255,UC022255,SP,city_SP_37
C022256,UC022256,PE,city_PE_23
C022257,UC022257,MG,city_MG_2
C022258,UC022258,SP,city_SP_43
C022259,UC022259,PE,city_PE_24
C022260,UC022260,GO,city_GO_42
C022261,UC022261,RS,city_RS_22
C022262,UC022262,SP,city_SP_27
C022263,UC022263,SP,city_SP_48
C022264,UC022264,PR,city_PR_1
C022265,UC022265,RS,city_RS_21
C022266,UC022266,SC,city_SC_30
C022267,UC022267,CE,city_CE_6
C022268,UC022268,MG,city_MG_9
C022269,UC022269,SP,city_SP_7
C022270,UC022270,MT,city_MT_39
C022271,UC022271,ES,city_ES_34
C022272,UC022272,SC,city_SC_36
C022273,UC022273,MT,city_MT_50
C022274,UC022274,MT,city_MT_8
C022275,UC022275,RS,city_RS_38
C022276,UC022276,RJ,city_RJ_9
C022277,UC022277,AM,city_AM_31
C022278,UC022278,PR,city_PR_32
C022279,UC022279,MG,city_MG_36
C022280,UC022280,RS,city_RS_36
C022281,UC022281,MG,city_MG_47
C022282,UC022282,DF,city_DF_49
C022283,UC022283,ES,city_ES_22
C022284,UC022284,CE,city_CE_8
C022285,UC022285,GO,city_GO_40
C022286,UC022286,CE,city_CE_3
C022287,UC022287,BA,city_BA_41
C022288,UC022288,GO,city_GO_21
C022289,UC022289,MG,city_MG_16
C022290,UC022290,SP,city_SP_20
C022291,UC022291,GO,city_GO_35
C022292,UC022292,ES,city_ES_28
C022293,UC022293,SP,city_SP_19
C022294,UC022294,SP,city_SP_3
C022295,UC022295,SP,city_SP_7
C022296,UC022296,BA,city_BA_4
C022297,UC022297,BA,city_BA_20
C022298,UC022298,RJ,city_RJ_43
C022299,UC022299,GO,city_GO_9
C022300,UC022300,RJ,city_RJ_45
C022301,UC022301,PE,city_PE_17
C022302,UC022302,ES,city_ES_25
C022303,UC022303,BA,city_BA_10
C022304,UC022304,MG,city_MG_18
C022305,UC022305,RJ,city_RJ_22
C022306,UC022306,GO,city_GO_27
C022307,UC022307,SP,city_SP_5
C022308,UC022308,AM,city_AM_34
C022309,UC022309,SC,city_SC_24
C022310,UC022310,MG,city_MG_5
C022311,UC022311,SC,city_SC_32
C022312,UC022312,SP,city_SP_20
C022313,UC022313,ES,city_ES_48
C022314,UC022314,AM,city_AM_20
C022315,UC022315,RJ,city_RJ_27
C022316,UC022316,BA,city_BA_2
C022317,UC022317,MG,city_MG_2
C022318,UC022318,SC,city_SC_19
C022319,UC022319,RJ,city_RJ_21
C022320,UC022320,ES,city_ES_12
C022321,UC022321,AM,city_AM_46
C022322,UC022322,SP,city_SP_6
C022323,UC022323,SC,city_SC_9
C022324,UC022324,RS,city_RS_34
C022325,UC022325,RS,city_RS_39
C022326,UC022326,SC,city_SC_39
C022327,UC022327,ES,city_ES_7
C022328,UC022328,SP,city_SP_24
C022329,UC022329,DF,city_DF_8
C022330,UC022330,CE,city_CE_7
C022331,UC022331,SP,city_SP_17
C022332,UC022332,MG,city_MG_50
C022333,UC022333,PE,city_PE_22
C022334,UC022334,AM,city_AM_21
C022335,UC022335,PA,city_PA_8
C022336,UC022336,DF,city_DF_12
C022337,UC022337,SP,city_SP_37
C022338,UC022338,MT,city_MT_14
C022339,UC022339,DF,city_DF_38
C022340,UC022340,MG,city_MG_6
C022341,UC022341,MG,city_MG_15
C022342,UC022342,MG,city_MG_4
C022343,UC022343,SC,city_SC_18
C022344,UC022344,RJ,city_RJ_20
C022345,UC022345,SP,city_SP_49
C022346,UC022346,SP,city_SP_36
C022347,UC022347,MG,city_MG_49
C022348,UC022348,RJ,city_RJ_35
C022349,UC022349,PE,city_PE_6
C022350,UC022350,SP,city_SP_46
C022351,UC022351,MT,city_MT_36
C022352,UC022352,DF,city_DF_37
C022353,UC022353,DF,city_DF_45
C022354,UC022354,BA,city_BA_35
C022355,UC022355,SP,city_SP_20
C022356,UC022356,MG,city_MG_36
C022357,UC022357,SP,city_SP_43
C022358,UC022358,AM,city_AM_20
C022359,UC022359,RJ,city_RJ_7
C022360,UC022360,RS,city_RS_26
C022361,UC022361,PE,city_PE_49
C022362,UC022362,MT,city_MT_3
C022363,UC022363,BA,city_BA_20
C022364,UC022364,PR,city_PR_27
C022365,UC022365,MG,city_MG_6
C022366,UC022366,RS,city_RS_43
C022367,UC022367,SP,city_SP_22
C022368,UC022368,DF,city_DF_18
C022369,UC022369,ES,city_ES_48
C022370,UC022370,SP,city_SP_4
C022371,UC022371,MT,city_MT_9
C022372,UC022372,ES,city_ES_5
C022373,UC022373,GO,city_GO_7
C022374,UC022374,GO,city_GO_38
C022375,UC022375,CE,city_CE_1
C022376,UC022376,SP,city_SP_7
C022377,UC022377,RJ,city_RJ_31
C022378,UC022378,DF,city_DF_3
C022379,UC022379,DF,city_DF_31
C022380,UC022380,MG,city_MG_24
C022381,UC022381,MG,city_MG_26
C022382,UC022382,SP,city_SP_35
C022383,UC022383,PA,city_PA_7
C022384,UC022384,RJ,city_RJ_17
C022385,UC022385,SP,city_SP_11
C022386,UC022386,PR,city_PR_38
C022387,UC022387,RJ,city_RJ_36
C022388,UC022388,MT,city_MT_16
C022389,UC022389,SP,city_SP_6
C022390,UC022390,SP,city_SP_22
C022391,UC022391,ES,city_ES_11
C022392,UC022392,ES,city_ES_12
C022393,UC022393,SP,city_SP_42
C022394,UC022394,ES,city_ES_37
C022395,UC022395,MG,city_MG_45
C022396,UC022396,DF,city_DF_7
C022397,UC022397,SP,city_SP_41
C022398,UC022398,AM,city_AM_2
C022399,UC022399,SC,city_SC_31
C022400,UC022400,SP,city_SP_14
C022401,UC022401,SP,city_SP_47
C022402,UC022402,ES,city_ES_46
C022403,UC022403,RJ,city_RJ_9
C022404,UC022404,RJ,city_RJ_11
C022405,UC022405,RJ,city_RJ_48
C022406,UC022406,SC,city_SC_44
C022407,UC022407,RS,city_RS_33
C022408,UC022408,SP,city_SP_16
C022409,UC022409,ES,city_ES_27
C022410,UC022410,PE,city_PE_1
C022411,UC022411,SP,city_SP_44
C022412,UC022412,DF,city_DF_34
C022413,UC022413,RS,city_RS_18
C022414,UC022414,PA,city_PA_37
C022415,UC022415,SP,city_SP_47
C022416,UC022416,AM,city_AM_50
C022417,UC022417,SC,city_SC_13
C022418,UC022418,RS,city_RS_32
C022419,UC022419,ES,city_ES_36
C022420,UC022420,SP,city_SP_16
C022421,UC022421,MT,city_MT_4
C022422,UC022422,SC,city_SC_28
C022423,UC022423,SP,city_SP_14
C022424,UC022424,SP,city_SP_40
C022425,UC022425,SP,city_SP_43
C022426,UC022426,RS,city_RS_25
C022427,UC022427,SC,city_SC_13
C022428,UC022428,ES,city_ES_34
C022429,UC022429,RJ,city_RJ_19
C022430,UC022430,ES,city_ES_23
C022431,UC022431,ES,city_ES_9
C022432,UC022432,SP,city_SP_26
C022433,UC022433,RJ,city_RJ_38
C022434,UC022434,SP,city_SP_27
C022435,UC022435,DF,city_DF_38
C022436,UC022436,BA,city_BA_19
C022437,UC022437,AM,city_AM_18
C022438,UC022438,RJ,city_RJ_16
C022439,UC022439,DF,city_DF_40
C022440,UC022440,RS,city_RS_8
C022441,UC022441,MG,city_MG_46
C022442,UC022442,RJ,city_RJ_27
C022443,UC022443,BA,city_BA_17
C022444,UC022444,DF,city_DF_42
C022445,UC022445,RJ,city_RJ_39
C022446,UC022446,SP,city_SP_32
C022447,UC022447,PR,city_PR_1
C022448,UC022448,AM,city_AM_8
C022449,UC022449,BA,city_BA_26
C022450,UC022450,RJ,city_RJ_38
C022451,UC022451,MG,city_MG_13
C022452,UC022452,MG,city_MG_48
C022453,UC022453,GO,city_GO_17
C022454,UC022454,PE,city_PE_45
C022455,UC022455,RS,city_RS_9
C022456,UC022456,RJ,city_RJ_37
C022457,UC022457,MT,city_MT_12
C022458,UC022458,SC,city_SC_42
C022459,UC022459,AM,city_AM_38
C022460,UC022460,RS,city_RS_8
C022461,UC022461,CE,city_CE_43
C022462,UC022462,CE,city_CE_16
C022463,UC022463,RJ,city_RJ_9
C022464,UC022464,PA,city_PA_46
C022465,UC022465,SP,city_SP_3
C022466,UC022466,PE,city_PE_15
C022467,UC022467,PA,city_PA_16
C022468,UC022468,RJ,city_RJ_48
C022469,UC022469,SC,city_SC_3
C022470,UC022470,RS,city_RS_47
C022471,UC022471,PE,city_PE_5
C022472,UC022472,GO,city_GO_44
C022473,UC022473,RS,city_RS_26
C022474,UC022474,CE,city_CE_9
C022475,UC022475,RJ,city_RJ_14
C022476,UC022476,RJ,city_RJ_18
C022477,UC022477,MG,city_MG_8
C022478,UC022478,PR,city_PR_37
C022479,UC022479,SP,city_SP_1
C022480,UC022480,PR,city_PR_42
C022481,UC022481,MG,city_MG_14
C022482,UC022482,PE,city_PE_46
C022483,UC022483,SP,city_SP_8
C022484,UC022484,PR,city_PR_45
C022485,UC022485,SC,city_SC_1
C022486,UC022486,PA,city_PA_27
C022487,UC022487,BA,city_BA_7
C022488,UC022488,PE,city_PE_22
C022489,UC022489,DF,city_DF_14
C022490,UC022490,PR,city_PR_29
C022491,UC022491,RJ,city_RJ_10
C022492,UC022492,GO,city_GO_10
C022493,UC022493,BA,city_BA_47
C022494,UC022494,MG,city_MG_42
C022495,UC022495,BA,city_BA_8
C022496,UC022496,GO,city_GO_24
C022497,UC022497,AM,city_AM_21
C022498,UC022498,PA,city_PA_27
C022499,UC022499,RJ,city_RJ_25
C022500,UC022500,MG,city_MG_43
C022501,UC022501,SP,city_SP_34
C022502,UC022502,RJ,city_RJ_44
C022503,UC022503,DF,city_DF_18
C022504,UC022504,MG,city_MG_29
C022505,UC022505,SC,city_SC_43
C022506,UC022506,PR,city_PR_13
C022507,UC022507,PE,city_PE_41
C022508,UC022508,SP,city_SP_10
C022509,UC022509,RJ,city_RJ_14
C022510,UC022510,MG,city_MG_25
C022511,UC022511,MG,city_MG_23
C022512,UC022512,AM,city_AM_13
C022513,UC022513,CE,city_CE_43
C022514,UC022514,ES,city_ES_43
C022515,UC022515,DF,city_DF_16
C022516,UC022516,RJ,city_RJ_32
C022517,UC022517,PE,city_PE_32
C022518,UC022518,RJ,city_RJ_18
C022519,UC022519,PE,city_PE_28
C022520,UC022520,MG,city_MG_4
C022521,UC022521,SP,city_SP_17
C022522,UC022522,RJ,city_RJ_1
C022523,UC022523,MG,city_MG_28
C022524,UC022524,BA,city_BA_30
C022525,UC022525,SP,city_SP_11
C022526,UC022526,SC,city_SC_4
C022527,UC022527,BA,city_BA_4
C022528,UC022528,SC,city_SC_48
C022529,UC022529,PE,city_PE_30
C022530,UC022530,SP,city_SP_34
C022531,UC022531,RS,city_RS_19
C022532,UC022532,PA,city_PA_14
C022533,UC022533,SC,city_SC_27
C022534,UC022534,SC,city_SC_8
C022535,UC022535,BA,city_BA_19
C022536,UC022536,RJ,city_RJ_10
C022537,UC022537,PR,city_PR_19
C022538,UC022538,MT,city_MT_18
C022539,UC022539,SP,city_SP_12
C022540,UC022540,DF,city_DF_28
C022541,UC022541,RJ,city_RJ_50
C022542,UC022542,MG,city_MG_1
C022543,UC022543,GO,city_GO_31
C022544,UC022544,CE,city_CE_49
C022545,UC022545,DF,city_DF_34
C022546,UC022546,PA,city_PA_5
C022547,UC022547,MG,city_MG_38
C022548,UC022548,SC,city_SC_30
C022549,UC022549,MG,city_MG_23
C022550,UC022550,MG,city_MG_20
C022551,UC022551,MG,city_MG_42
C022552,UC022552,BA,city_BA_15
C022553,UC022553,ES,city_ES_29
C022554,UC022554,CE,city_CE_13
C022555,UC022555,BA,city_BA_45
C022556,UC022556,SP,city_SP_18
C022557,UC022557,SC,city_SC_31
C022558,UC022558,MG,city_MG_25
C022559,UC022559,MG,city_MG_18
C022560,UC022560,CE,city_CE_11
C022561,UC022561,ES,city_ES_31
C022562,UC022562,DF,city_DF_15
C022563,UC022563,BA,city_BA_29
C022564,UC022564,RS,city_RS_9
C022565,UC022565,BA,city_BA_2
C022566,UC022566,SP,city_SP_50
C022567,UC022567,SP,city_SP_16
C022568,UC022568,SP,city_SP_42
C022569,UC022569,MG,city_MG_32
C022570,UC022570,RJ,city_RJ_25
C022571,UC022571,AM,city_AM_15
C022572,UC022572,ES,city_ES_36
C022573,UC022573,PR,city_PR_33
C022574,UC022574,RJ,city_RJ_42
C022575,UC022575,RJ,city_RJ_10
C022576,UC022576,RJ,city_RJ_8
C022577,UC022577,PR,city_PR_18
C022578,UC022578,ES,city_ES_47
C022579,UC022579,ES,city_ES_24
C022580,UC022580,RS,city_RS_34
C022581,UC022581,PE,city_PE_17
C022582,UC022582,SP,city_SP_45
C022583,UC022583,PE,city_PE_7
C022584,UC022584,RS,city_RS_18
C022585,UC022585,PR,city_PR_43
C022586,UC022586,RJ,city_RJ_34
C022587,UC022587,MG,city_MG_20
C022588,UC022588,RJ,city_RJ_48
C022589,UC022589,AM,city_AM_26
C022590,UC022590,ES,city_ES_2
C022591,UC022591,AM,city_AM_5
C022592,UC022592,ES,city_ES_37
C022593,UC022593,RJ,city_RJ_7
C022594,UC022594,ES,city_ES_16
C022595,UC022595,SP,city_SP_19
C022596,UC022596,DF,city_DF_17
C022597,UC022597,CE,city_CE_16
C022598,UC022598,BA,city_BA_49
C022599,UC022599,RS,city_RS_43
C022600,UC022600,RS,city_RS_36
C022601,UC022601,AM,city_AM_40
C022602,UC022602,RJ,city_RJ_37
C022603,UC022603,PE,city_PE_34
C022604,UC022604,RS,city_RS_12
C022605,UC022605,AM,city_AM_41
C022606,UC022606,CE,city_CE_32
C022607,UC022607,AM,city_AM_34
C022608,UC022608,RS,city_RS_1
C022609,UC022609,RJ,city_RJ_10
C022610,UC022610,ES,city_ES_2
C022611,UC022611,BA,city_BA_21
C022612,UC022612,PE,city_PE_50
C022613,UC022613,SP,city_SP_45
C022614,UC022614,ES,city_ES_50
C022615,UC022615,RJ,city_RJ_36
C022616,UC022616,DF,city_DF_27
C022617,UC022617,SP,city_SP_37
C022618,UC022618,PR,city_PR_22
C022619,UC022619,RJ,city_RJ_1
C022620,UC022620,MG,city_MG_31
C022621,UC022621,PA,city_PA_13
C022622,UC022622,RJ,city_RJ_12
C022623,UC022623,SP,city_SP_7
C022624,UC022624,SP,city_SP_47
C022625,UC022625,ES,city_ES_20
C022626,UC022626,SC,city_SC_47
C022627,UC022627,RJ,city_RJ_49
C022628,UC022628,PR,city_PR_28
C022629,UC022629,SP,city_SP_17
C022630,UC022630,GO,city_GO_45
C022631,UC022631,CE,city_CE_18
C022632,UC022632,AM,city_AM_38
C022633,UC022633,MT,city_MT_13
C022634,UC022634,MG,city_MG_41
C022635,UC022635,MG,city_MG_26
C022636,UC022636,BA,city_BA_43
C022637,UC022637,SP,city_SP_39
C022638,UC022638,RJ,city_RJ_37
C022639,UC022639,SP,city_SP_37
C022640,UC022640,MG,city_MG_23
C022641,UC022641,RS,city_RS_7
C022642,UC022642,RJ,city_RJ_25
C022643,UC022643,SP,city_SP_31
C022644,UC022644,BA,city_BA_40
C022645,UC022645,SP,city_SP_13
C022646,UC022646,AM,city_AM_16
C022647,UC022647,RJ,city_RJ_21
C022648,UC022648,PR,city_PR_3
C022649,UC022649,MG,city_MG_22
C022650,UC022650,SP,city_SP_23
C022651,UC022651,ES,city_ES_31
C022652,UC022652,ES,city_ES_49
C022653,UC022653,GO,city_GO_16
C022654,UC022654,BA,city_BA_35
C022655,UC022655,SP,city_SP_22
C022656,UC022656,RJ,city_RJ_32
C022657,UC022657,RJ,city_RJ_15
C022658,UC022658,SP,city_SP_28
C022659,UC022659,MG,city_MG_36
C022660,UC022660,AM,city_AM_2
C022661,UC022661,ES,city_ES_45
C022662,UC022662,BA,city_BA_5
C022663,UC022663,PR,city_PR_7
C022664,UC022664,GO,city_GO_37
C022665,UC022665,RJ,city_RJ_9
C022666,UC022666,BA,city_BA_15
C022667,UC022667,DF,city_DF_27
C022668,UC022668,SP,city_SP_3
C022669,UC022669,RJ,city_RJ_14
C022670,UC022670,AM,city_AM_30
C022671,UC022671,PE,city_PE_27
C022672,UC022672,RJ,city_RJ_35
C022673,UC022673,RS,city_RS_48
C022674,UC022674,MG,city_MG_5
C022675,UC022675,ES,city_ES_7
C022676,UC022676,MG,city_MG_44
C022677,UC022677,RJ,city_RJ_36
C022678,UC022678,PR,city_PR_29
C022679,UC022679,PE,city_PE_46
C022680,UC022680,DF,city_DF_9
C022681,UC022681,SP,city_SP_15
C022682,UC022682,CE,city_CE_48
C022683,UC022683,RJ,city_RJ_14
C022684,UC022684,MG,city_MG_14
C022685,UC022685,DF,city_DF_24
C022686,UC022686,MG,city_MG_7
C022687,UC022687,SP,city_SP_3
C022688,UC022688,SP,city_SP_17
C022689,UC022689,ES,city_ES_1
C022690,UC022690,PE,city_PE_38
C022691,UC022691,AM,city_AM_27
C022692,UC022692,PE,city_PE_8
C022693,UC022693,DF,city_DF_18
C022694,UC022694,BA,city_BA_42
C022695,UC022695,DF,city_DF_38
C022696,UC022696,SP,city_SP_29
C022697,UC022697,MT,city_MT_14
C022698,UC022698,MG,city_MG_6
C022699,UC022699,MT,city_MT_22
C022700,UC022700,SP,city_SP_16
C022701,UC022701,BA,city_BA_40
C022702,UC022702,BA,city_BA_8
C022703,UC022703,AM,city_AM_6
C022704,UC022704,PE,city_PE_17
C022705,UC022705,MG,city_MG_39
C022706,UC022706,RS,city_RS_35
C022707,UC022707,MG,city_MG_48
C022708,UC022708,SP,city_SP_41
C022709,UC022709,RJ,city_RJ_49
C022710,UC022710,RJ,city_RJ_16
C022711,UC022711,ES,city_ES_3
C022712,UC022712,DF,city_DF_31
C022713,UC022713,MT,city_MT_45
C022714,UC022714,SP,city_SP_18
C022715,UC022715,SP,city_SP_35
C022716,UC022716,RJ,city_RJ_11
C022717,UC022717,RJ,city_RJ_43
C022718,UC022718,SP,city_SP_49
C022719,UC022719,MG,city_MG_45
C022720,UC022720,RS,city_RS_47
C022721,UC022721,RS,city_RS_1
C022722,UC022722,ES,city_ES_32
C022723,UC022723,RJ,city_RJ_14
C022724,UC022724,PR,city_PR_27
C022725,UC022725,CE,city_CE_22
C022726,UC022726,RJ,city_RJ_7
C022727,UC022727,SP,city_SP_6
C022728,UC022728,RJ,city_RJ_33
C022729,UC022729,SP,city_SP_38
C022730,UC022730,MG,city_MG_15
C022731,UC022731,SP,city_SP_37
C022732,UC022732,MG,city_MG_18
C022733,UC022733,RJ,city_RJ_1
C022734,UC022734,BA,city_BA_28
C022735,UC022735,SP,city_SP_45
C022736,UC022736,RS,city_RS_23
C022737,UC022737,SP,city_SP_23
C022738,UC022738,SP,city_SP_49
C022739,UC022739,GO,city_GO_29
C022740,UC022740,PR,city_PR_36
C022741,UC022741,SP,city_SP_45
C022742,UC022742,PR,city_PR_11
C022743,UC022743,SC,city_SC_2
C022744,UC022744,ES,city_ES_48
C022745,UC022745,MG,city_MG_7
C022746,UC022746,DF,city_DF_41
C022747,UC022747,RJ,city_RJ_37
C022748,UC022748,MG,city_MG_2
C022749,UC022749,RJ,city_RJ_43
C022750,UC022750,PE,city_PE_18
C022751,UC022751,MT,city_MT_13
C022752,UC022752,GO,city_GO_12
C022753,UC022753,PE,city_PE_11
C022754,UC022754,AM,city_AM_15
C022755,UC022755,PR,city_PR_48
C022756,UC022756,BA,city_BA_3
C022757,UC022757,AM,city_AM_47
C022758,UC022758,SP,city_SP_12
C022759,UC022759,SC,city_SC_13
C022760,UC022760,BA,city_BA_14
C022761,UC022761,MT,city_MT_13
C022762,UC022762,DF,city_DF_9
C022763,UC022763,GO,city_GO_19
C022764,UC022764,PA,city_PA_30
C022765,UC022765,ES,city_ES_4
C022766,UC022766,SP,city_SP_43
C022767,UC022767,SP,city_SP_29
C022768,UC022768,ES,city_ES_15
C022769,UC022769,MG,city_MG_40
C022770,UC022770,MG,city_MG_9
C022771,UC022771,MG,city_MG_3
C022772,UC022772,MT,city_MT_8
C022773,UC022773,MG,city_MG_47
C022774,UC022774,GO,city_GO_47
C022775,UC022775,DF,city_DF_14
C022776,UC022776,ES,city_ES_24
C022777,UC022777,MG,city_MG_41
C022778,UC022778,PE,city_PE_49
C022779,UC022779,PR,city_PR_49
C022780,UC022780,RJ,city_RJ_20
C022781,UC022781,SP,city_SP_44
C022782,UC022782,RJ,city_RJ_28
C022783,UC022783,SP,city_SP_10
C022784,UC022784,RJ,city_RJ_45
C022785,UC022785,RJ,city_RJ_5
C022786,UC022786,SC,city_SC_11
C022787,UC022787,PA,city_PA_31
C022788,UC022788,PR,city_PR_25
C022789,UC022789,MT,city_MT_1
C022790,UC022790,PE,city_PE_11
C022791,UC022791,BA,city_BA_24
C022792,UC022792,MG,city_MG_3
C022793,UC022793,RJ,city_RJ_35
C022794,UC022794,GO,city_GO_12
C022795,UC022795,DF,city_DF_44
C022796,UC022796,MG,city_MG_27
C022797,UC022797,SP,city_SP_7
C022798,UC022798,PE,city_PE_6
C022799,UC022799,RJ,city_RJ_49
C022800,UC022800,SP,city_SP_11
C022801,UC022801,CE,city_CE_14
C022802,UC022802,ES,city_ES_5
C022803,UC022803,PR,city_PR_10
C022804,UC022804,MT,city_MT_27
C022805,UC022805,ES,city_ES_7
C022806,UC022806,ES,city_ES_28
C022807,UC022807,RJ,city_RJ_15
C022808,UC022808,RJ,city_RJ_45
C022809,UC022809,PE,city_PE_11
C022810,UC022810,MG,city_MG_18
C022811,UC022811,SP,city_SP_46
C022812,UC022812,SP,city_SP_34
C022813,UC022813,ES,city_ES_46
C022814,UC022814,MG,city_MG_36
C022815,UC022815,SC,city_SC_44
C022816,UC022816,ES,city_ES_34
C022817,UC022817,SP,city_SP_38
C022818,UC022818,ES,city_ES_38
C022819,UC022819,DF,city_DF_22
C022820,UC022820,SP,city_SP_29
C022821,UC022821,PR,city_PR_11
C022822,UC022822,RS,city_RS_39
C022823,UC022823,BA,city_BA_35
C022824,UC022824,SP,city_SP_43
C022825,UC022825,PA,city_PA_37
C022826,UC022826,SC,city_SC_14
C022827,UC022827,GO,city_GO_29
C022828,UC022828,RJ,city_RJ_28
C022829,UC022829,BA,city_BA_12
C022830,UC022830,PE,city_PE_40
C022831,UC022831,MG,city_MG_29
C022832,UC022832,MG,city_MG_18
C022833,UC022833,SC,city_SC_21
C022834,UC022834,SP,city_SP_17
C022835,UC022835,BA,city_BA_39
C022836,UC022836,SP,city_SP_14
C022837,UC022837,SP,city_SP_47
C022838,UC022838,PR,city_PR_50
C022839,UC022839,SP,city_SP_2
C022840,UC022840,AM,city_AM_13
C022841,UC022841,GO,city_GO_26
C022842,UC022842,SC,city_SC_19
C022843,UC022843,CE,city_CE_25
C022844,UC022844,DF,city_DF_50
C022845,UC022845,RJ,city_RJ_35
C022846,UC022846,GO,city_GO_30
C022847,UC022847,SP,city_SP_6
C022848,UC022848,MG,city_MG_38
C022849,UC022849,RS,city_RS_8
C022850,UC022850,BA,city_BA_45
C022851,UC022851,SP,city_SP_9
C022852,UC022852,RJ,city_RJ_4
C022853,UC022853,RS,city_RS_15
C022854,UC022854,MG,city_MG_48
C022855,UC022855,PE,city_PE_45
C022856,UC022856,SC,city_SC_35
C022857,UC022857,RJ,city_RJ_8
C022858,UC022858,SP,city_SP_36
C022859,UC022859,SC,city_SC_31
C022860,UC022860,MG,city_MG_26
C022861,UC022861,SP,city_SP_42
C022862,UC022862,RJ,city_RJ_38
C022863,UC022863,RJ,city_RJ_46
C022864,UC022864,SP,city_SP_48
C022865,UC022865,ES,city_ES_9
C022866,UC022866,PE,city_PE_4
C022867,UC022867,RS,city_RS_34
C022868,UC022868,CE,city_CE_12
C022869,UC022869,SP,city_SP_35
C022870,UC022870,MG,city_MG_15
C022871,UC022871,RS,city_RS_9
C022872,UC022872,PR,city_PR_16
C022873,UC022873,PR,city_PR_4
C022874,UC022874,BA,city_BA_33
C022875,UC022875,SC,city_SC_39
C022876,UC022876,SP,city_SP_35
C022877,UC022877,PR,city_PR_5
C022878,UC022878,BA,city_BA_16
C022879,UC022879,AM,city_AM_35
C022880,UC022880,PR,city_PR_36
C022881,UC022881,PR,city_PR_6
C022882,UC022882,ES,city_ES_22
C022883,UC022883,GO,city_GO_34
C022884,UC022884,AM,city_AM_35
C022885,UC022885,PE,city_PE_6
C022886,UC022886,SC,city_SC_17
C022887,UC022887,SP,city_SP_17
C022888,UC022888,BA,city_BA_22
C022889,UC022889,PR,city_PR_36
C022890,UC022890,PE,city_PE_9
C022891,UC022891,SP,city_SP_12
C022892,UC022892,SC,city_SC_3
C022893,UC022893,RJ,city_RJ_28
C022894,UC022894,PE,city_PE_32
C022895,UC022895,RJ,city_RJ_14
C022896,UC022896,PR,city_PR_9
C022897,UC022897,RJ,city_RJ_15
C022898,UC022898,SP,city_SP_45
C022899,UC022899,SC,city_SC_41
C022900,UC022900,SP,city_SP_6
C022901,UC022901,SC,city_SC_34
C022902,UC022902,MT,city_MT_10
C022903,UC022903,PA,city_PA_40
C022904,UC022904,RJ,city_RJ_29
C022905,UC022905,CE,city_CE_5
C022906,UC022906,MG,city_MG_28
C022907,UC022907,DF,city_DF_47
C022908,UC022908,PE,city_PE_41
C022909,UC022909,SP,city_SP_35
C022910,UC022910,MG,city_MG_6
C022911,UC022911,RJ,city_RJ_48
C022912,UC022912,PE,city_PE_49
C022913,UC022913,MG,city_MG_21
C022914,UC022914,PR,city_PR_30
C022915,UC022915,RS,city_RS_11
C022916,UC022916,AM,city_AM_44
C022917,UC022917,MT,city_MT_18
C022918,UC022918,MG,city_MG_22
C022919,UC022919,BA,city_BA_2
C022920,UC022920,CE,city_CE_3
C022921,UC022921,DF,city_DF_49
C022922,UC022922,SP,city_SP_1
C022923,UC022923,RJ,city_RJ_50
C022924,UC022924,RJ,city_RJ_2
C022925,UC022925,MG,city_MG_50
C022926,UC022926,SP,city_SP_43
C022927,UC022927,ES,city_ES_45
C022928,UC022928,PR,city_PR_2
C022929,UC022929,ES,city_ES_47
C022930,UC022930,PR,city_PR_2
C022931,UC022931,SP,city_SP_6
C022932,UC022932,DF,city_DF_21
C022933,UC022933,MT,city_MT_11
C022934,UC022934,SC,city_SC_49
C022935,UC022935,DF,city_DF_48
C022936,UC022936,SP,city_SP_41
C022937,UC022937,PE,city_PE_38
C022938,UC022938,SP,city_SP_6
C022939,UC022939,MG,city_MG_6
C022940,UC022940,RJ,city_RJ_45
C022941,UC022941,RS,city_RS_13
C022942,UC022942,RJ,city_RJ_31
C022943,UC022943,SC,city_SC_7
C022944,UC022944,MG,city_MG_29
C022945,UC022945,GO,city_GO_35
C022946,UC022946,SC,city_SC_42
C022947,UC022947,RJ,city_RJ_24
C022948,UC022948,RJ,city_RJ_4
C022949,UC022949,GO,city_GO_41
C022950,UC022950,MG,city_MG_48
C022951,UC022951,ES,city_ES_39
C022952,UC022952,SC,city_SC_2
C022953,UC022953,RJ,city_RJ_47
C022954,UC022954,RJ,city_RJ_10
C022955,UC022955,ES,city_ES_23
C022956,UC022956,RJ,city_RJ_21
C022957,UC022957,RJ,city_RJ_25
C022958,UC022958,SP,city_SP_44
C022959,UC022959,RJ,city_RJ_8
C022960,UC022960,RJ,city_RJ_33
C022961,UC022961,PA,city_PA_42
C022962,UC022962,RS,city_RS_19
C022963,UC022963,PE,city_PE_49
C022964,UC022964,SP,city_SP_19
C022965,UC022965,SP,city_SP_17
C022966,UC022966,CE,city_CE_11
C022967,UC022967,SC,city_SC_6
C022968,UC022968,SP,city_SP_35
C022969,UC022969,MG,city_MG_10
C022970,UC022970,ES,city_ES_39
C022971,UC022971,GO,city_GO_43
C022972,UC022972,SP,city_SP_37
