review_id,order_id,review_score,review_creation_date
R0013102,O0013102,4,2017-04-15 03:59:37
R0013103,O0013103,5,2018-10-30 01:20:30
R0013104,O0013104,1,2017-08-24 23:57:46
R0013105,O0013105,4,2017-02-01 07:49:04
R0013106,O0013106,3,2019-01-08 21:04:31
R0013107,O0013107,2,2018-12-03 10:47:33
R0013108,O0013108,4,2017-10-21 14:47:21
R0013109,O0013109,4,2017-01-19 13:38:09
R0013110,O0013110,3,2017-04-18 14:38:46
R0013112,O0013112,5,2018-12-12 23:16:56
R0013114,O0013114,5,2018-09-14 03:02:47
R0013115,O0013115,5,2017-07-25 06:26:52
R0013116,O0013116,4,2018-11-21 09:15:16
R0013117,O0013117,4,2018-05-20 03:08:24
R0013118,O0013118,4,2018-05-13 15:01:08
R0013119,O0013119,5,2017-08-19 18:36:54
R0013121,O0013121,4,2017-10-25 12:25:18
R0013122,O0013122,3,2017-10-04 17:05:23
R0013123,O0013123,1,2017-10-29 11:29:34
R0013124,O0013124,4,2017-01-14 12:10:54
R0013127,O0013127,5,2018-04-18 23:27:52
R0013129,O0013129,5,2017-01-12 07:58:35
R0013130,O0013130,5,2017-08-29 10:46:12
R0013131,O0013131,5,2018-05-22 07:05:39
R0013132,O0013132,3,2018-10-06 11:43:18
R0013135,O0013135,5,2017-05-20 06:46:55
R0013137,O0013137,3,2018-02-03 22:28:21
R0013138,O0013138,2,2017-12-08 12:30:03
R0013139,O0013139,5,2017-05-21 06:32:23
R0013140,O0013140,5,2018-10-19 13:24:52
R0013143,O0013143,4,2018-03-10 09:20:40
R0013144,O0013144,5,2018-09-05 06:27:03
R0013145,O0013145,2,2018-04-03 07:27:44
R0013146,O0013146,4,2018-12-15 11:49:58
R0013147,O0013147,5,2017-02-12 05:04:42
R0013148,O0013148,5,2018-08-19 09:27:16
R0013149,O0013149,4,2017-11-13 00:07:09
R0013150,O0013150,4,2017-09-18 22:04:41
R0013156,O0013156,5,2017-08-23 10:44:00
R0013157,O0013157,4,2017-03-01 02:16:50
R0013158,O0013158,2,2018-10-02 08:59:37
R0013159,O0013159,2,2018-09-09 04:23:54
R0013161,O0013161,3,2018-01-03 15:19:39
R0013162,O0013162,1,2017-09-22 21:43:10
R0013164,O0013164,5,2017-11-19 10:31:59
R0013165,O0013165,1,2018-08-13 17:42:07
R0013166,O0013166,5,2017-04-06 17:29:36
R0013169,O0013169,5,2018-12-04 16:51:47
R0013171,O0013171,1,2017-08-15 03:37:24
R0013172,O0013172,5,2018-11-30 07:27:07
R0013173,O0013173,4,2018-09-17 20:06:46
R0013174,O0013174,5,2018-04-14 08:52:43
R0013175,O0013175,1,2018-12-16 02:25:11
R0013176,O0013176,5,2017-06-15 11:27:48
R0013177,O0013177,5,2017-02-08 16:32:00
R0013178,O0013178,5,2017-12-13 21:26:24
R0013179,O0013179,4,2018-04-27 09:08:12
R0013180,O0013180,4,2018-01-22 02:48:33
R0013181,O0013181,1,2018-11-05 04:17:02
R0013182,O0013182,1,2017-10-26 23:58:35
R0013184,O0013184,5,2018-07-21 19:23:23
R0013185,O0013185,3,2018-12-04 20:44:08
R0013186,O0013186,3,2018-10-28 17:31:06
R0013187,O0013187,3,2018-12-23 05:31:04
R0013188,O0013188,5,2017-09-14 11:31:27
R0013189,O0013189,4,2017-08-21 00:10:18
R0013190,O0013190,5,2018-01-06 17:01:34
R0013191,O0013191,4,2018-11-10 16:57:02
R0013193,O0013193,5,2018-07-27 13:11:16
R0013194,O0013194,5,2018-01-30 10:53:12
R0013196,O0013196,3,2017-04-25 07:50:34
R0013197,O0013197,4,2017-12-19 05:46:42
R0013199,O0013199,3,2018-05-04 10:32:39
R0013200,O0013200,5,2017-09-04 03:46:23
R0013201,O0013201,4,2017-08-31 22:30:01
R0013202,O0013202,5,2017-12-01 13:14:05
R0013203,O0013203,5,2017-05-02 03:22:03
R0013204,O0013204,3,2017-12-16 23:45:45
R0013206,O0013206,5,2018-07-12 19:30:40
R0013207,O0013207,4,2018-04-28 20:56:01
R0013212,O0013212,5,2017-01-18 08:42:36
R0013213,O0013213,2,2018-10-16 02:05:42
R0013215,O0013215,5,2018-02-22 01:20:15
R0013216,O0013216,5,2018-06-16 11:04:53
R0013217,O0013217,3,2017-11-09 09:00:52
R0013218,O0013218,4,2017-08-18 01:41:20
R0013219,O0013219,5,2017-03-01 23:15:50
R0013220,O0013220,2,2018-02-22 20:31:53
R0013222,O0013222,4,2017-11-21 04:24:36
R0013223,O0013223,5,2018-01-07 14:55:05
R0013224,O0013224,5,2018-10-09 20:07:10
R0013225,O0013225,4,2018-08-07 15:33:50
R0013227,O0013227,5,2017-01-28 18:09:53
R0013228,O0013228,5,2017-06-22 14:10:09
R0013229,O0013229,5,2017-11-24 09:38:16
R0013231,O0013231,5,2018-12-20 04:04:08
R0013232,O0013232,5,2018-11-02 17:22:20
R0013233,O0013233,3,2017-08-25 13:19:31
R0013234,O0013234,4,2018-01-23 05:51:03
R0013237,O0013237,3,2017-03-11 13:48:54
R0013240,O0013240,4,2018-07-23 22:28:29
R0013241,O0013241,2,2018-05-16 21:32:26
R0013242,O0013242,2,2017-10-01 17:56:13
R0013244,O0013244,2,2017-11-18 02:03:29
R0013246,O0013246,5,2017-10-01 15:59:01
R0013247,O0013247,4,2017-04-01 16:36:22
R0013251,O0013251,3,2018-04-12 08:46:44
R0013252,O0013252,5,2019-01-01 19:36:29
R0013253,O0013253,5,2018-04-04 17:20:12
R0013254,O0013254,1,2019-01-24 15:47:48
R0013255,O0013255,4,2018-10-13 14:57:36
R0013257,O0013257,4,2017-05-09 06:20:27
R0013258,O0013258,5,2018-12-29 06:52:15
R0013259,O0013259,4,2017-01-09 00:39:11
R0013260,O0013260,5,2017-11-30 16:33:10
R0013261,O0013261,5,2018-07-06 23:04:26
R0013262,O0013262,4,2017-06-17 03:41:43
R0013267,O0013267,5,2018-03-07 05:30:35
R0013268,O0013268,5,2018-02-28 21:49:17
R0013269,O0013269,5,2018-07-23 15:26:56
R0013270,O0013270,5,2018-01-12 21:47:44
R0013271,O0013271,2,2017-01-31 01:55:28
R0013273,O0013273,4,2018-06-15 07:28:17
R0013274,O0013274,2,2018-01-13 07:40:14
R0013275,O0013275,5,2017-05-24 20:36:57
R0013278,O0013278,1,2018-02-24 07:43:42
R0013279,O0013279,3,2017-12-05 22:16:19
R0013280,O0013280,4,2017-07-05 09:34:18
R0013281,O0013281,4,2018-03-02 01:14:50
R0013282,O0013282,3,2017-07-14 18:59:13
R0013284,O0013284,3,2017-03-25 01:08:15
R0013285,O0013285,5,2017-07-02 09:36:44
R0013286,O0013286,5,2017-10-10 16:16:30
R0013287,O0013287,5,2018-06-15 14:31:25
R0013292,O0013292,5,2018-07-22 17:35:00
R0013293,O0013293,1,2017-09-11 14:59:42
R0013294,O0013294,4,2017-02-09 13:31:01
R0013295,O0013295,5,2018-04-20 11:08:05
R0013300,O0013300,1,2017-08-10 20:56:42
R0013301,O0013301,4,2018-07-25 08:36:46
R0013302,O0013302,5,2018-07-25 19:30:18
R0013303,O0013303,4,2018-08-08 17:23:48
R0013304,O0013304,5,2017-10-27 14:03:16
R0013305,O0013305,4,2018-12-22 06:10:57
R0013306,O0013306,5,2018-11-28 11:57:18
R0013307,O0013307,4,2018-10-29 17:05:04
R0013308,O0013308,1,2017-07-05 15:25:24
R0013309,O0013309,5,2018-11-05 10:36:00
R0013310,O0013310,5,2017-08-14 00:08:36
R0013312,O0013312,5,2018-05-01 04:02:32
R0013315,O0013315,1,2018-06-25 17:37:27
R0013317,O0013317,5,2018-12-19 18:52:22
R0013319,O0013319,5,2018-12-27 22:53:11
R0013320,O0013320,3,2018-01-27 02:30:35
R0013321,O0013321,5,2018-01-11 19:53:16
R0013322,O0013322,5,2018-04-14 20:01:02
R0013323,O0013323,5,2017-12-11 02:20:25
R0013325,O0013325,4,2018-07-04 01:05:37
R0013326,O0013326,5,2018-05-31 12:29:32
R0013327,O0013327,5,2017-05-22 19:28:48
R0013328,O0013328,3,2017-11-01 22:39:03
R0013329,O0013329,4,2018-11-08 16:51:01
R0013330,O0013330,5,2017-02-25 12:50:46
R0013331,O0013331,5,2017-07-01 10:17:17
R0013332,O0013332,5,2018-10-26 17:29:56
R0013333,O0013333,3,2018-01-07 09:35:18
R0013334,O0013334,5,2017-12-19 09:09:20
R0013335,O0013335,4,2017-12-09 04:10:56
R0013337,O0013337,5,2017-08-20 07:29:48
R0013338,O0013338,5,2018-12-13 17:14:31
R0013339,O0013339,5,2018-01-04 01:13:59
R0013340,O0013340,4,2017-07-25 05:15:43
R0013341,O0013341,5,2018-08-25 09:31:44
R0013342,O0013342,2,2017-05-09 10:26:33
R0013343,O0013343,2,2017-08-22 13:52:42
R0013344,O0013344,2,2017-07-21 03:38:16
R0013346,O0013346,5,2017-10-06 21:06:51
R0013347,O0013347,1,2017-06-20 05:08:15
R0013348,O0013348,5,2017-05-22 05:00:47
R0013350,O0013350,2,2018-06-17 01:41:40
R0013351,O0013351,5,2018-02-21 20:46:23
R0013353,O0013353,2,2017-09-01 10:07:40
R0013354,O0013354,1,2018-08-06 22:09:18
R0013355,O0013355,3,2018-03-03 14:55:58
R0013356,O0013356,3,2017-03-30 15:28:49
R0013357,O0013357,4,2018-11-02 22:53:20
R0013360,O0013360,4,2017-06-29 07:09:43
R0013362,O0013362,5,2017-05-12 08:09:24
R0013363,O0013363,5,2017-05-30 19:58:24
R0013366,O0013366,5,2017-02-23 10:30:01
R0013367,O0013367,5,2017-06-17 11:06:44
R0013368,O0013368,3,2017-12-18 03:11:32
R0013370,O0013370,5,2018-08-31 22:39:09
R0013371,O0013371,5,2017-06-10 03:33:02
R0013372,O0013372,5,2018-06-03 00:37:59
R0013373,O0013373,1,2017-04-26 05:33:00
R0013374,O0013374,3,2018-07-17 21:22:32
R0013375,O0013375,5,2018-06-10 18:35:14
R0013376,O0013376,4,2018-11-26 04:00:50
R0013377,O0013377,5,2018-05-12 07:42:30
R0013379,O0013379,5,2017-07-11 10:36:42
R0013380,O0013380,5,2018-08-06 09:16:45
R0013382,O0013382,5,2018-11-26 16:46:50
R0013383,O0013383,5,2018-12-28 03:32:58
R0013385,O0013385,5,2018-11-21 05:32:50
R0013386,O0013386,5,2017-09-21 11:28:14
R0013387,O0013387,4,2017-02-09 23:42:15
R0013389,O0013389,3,2018-03-23 01:10:10
R0013390,O0013390,4,2017-08-02 18:47:55
R0013392,O0013392,5,2018-03-18 06:32:28
R0013393,O0013393,2,2018-04-27 06:34:54
R0013394,O0013394,4,2017-01-27 20:15:21
R0013396,O0013396,4,2017-11-19 19:04:24
R0013397,O0013397,5,2017-06-12 16:12:38
R0013398,O0013398,3,2017-03-31 01:25:06
R0013399,O0013399,3,2018-01-31 01:18:28
R0013400,O0013400,5,2018-07-10 23:48:23
R0013402,O0013402,2,2018-05-05 05:27:40
R0013403,O0013403,4,2017-05-31 22:15:28
R0013404,O0013404,4,2017-04-04 18:41:10
R0013405,O0013405,5,2017-02-06 08:47:03
R0013406,O0013406,5,2017-08-24 10:17:55
R0013407,O0013407,1,2018-10-25 18:47:58
R0013408,O0013408,1,2019-01-08 02:05:03
R0013409,O0013409,5,2017-12-16 16:32:32
R0013410,O0013410,5,2018-01-12 14:25:58
R0013411,O0013411,5,2018-07-17 21:59:57
R0013414,O0013414,5,2017-08-04 01:28:54
R0013415,O0013415,3,2018-06-03 17:37:03
R0013417,O0013417,5,2017-03-06 15:40:56
R0013418,O0013418,3,2017-04-06 18:02:06
R0013419,O0013419,4,2017-05-18 05:00:43
R0013420,O0013420,2,2017-01-20 07:34:23
R0013421,O0013421,2,2017-04-11 04:06:46
R0013424,O0013424,5,2018-04-01 08:46:09
R0013425,O0013425,5,2018-08-09 16:53:01
R0013427,O0013427,4,2017-03-19 14:48:43
R0013428,O0013428,4,2018-11-17 23:22:50
R0013431,O0013431,2,2019-02-06 22:19:18
R0013432,O0013432,5,2018-04-02 03:27:28
R0013434,O0013434,5,2018-02-05 19:09:49
R0013435,O0013435,4,2018-09-19 03:03:09
R0013436,O0013436,5,2018-07-29 22:28:01
R0013437,O0013437,4,2018-01-12 08:29:03
R0013438,O0013438,5,2018-04-03 02:50:46
R0013439,O0013439,5,2018-07-30 04:35:27
R0013440,O0013440,5,2018-07-16 16:21:22
R0013441,O0013441,1,2017-06-30 05:29:43
R0013443,O0013443,5,2018-05-28 02:34:37
R0013444,O0013444,5,2018-11-21 15:41:41
R0013446,O0013446,5,2018-02-07 08:00:35
R0013448,O0013448,2,2017-11-03 06:44:50
R0013449,O0013449,5,2018-04-21 20:18:59
R0013451,O0013451,4,2017-09-17 04:42:21
R0013454,O0013454,2,2018-04-10 10:55:50
R0013455,O0013455,5,2018-05-28 20:56:15
R0013456,O0013456,5,2018-02-16 08:21:15
R0013459,O0013459,5,2018-05-26 18:11:19
R0013460,O0013460,1,2017-07-26 22:11:29
R0013461,O0013461,5,2017-04-13 15:58:30
R0013462,O0013462,1,2018-11-02 18:02:46
R0013463,O0013463,5,2017-03-01 22:14:31
R0013464,O0013464,3,2017-12-29 05:03:55
R0013467,O0013467,5,2017-05-23 13:05:57
R0013468,O0013468,5,2018-08-05 07:18:06
R0013470,O0013470,5,2017-05-22 19:48:34
R0013471,O0013471,5,2018-10-14 11:24:25
R0013474,O0013474,2,2018-08-27 13:03:14
R0013475,O0013475,5,2017-11-19 11:13:51
R0013476,O0013476,3,2018-02-11 01:12:16
R0013477,O0013477,4,2018-02-09 07:39:52
R0013478,O0013478,3,2018-04-14 19:44:37
R0013479,O0013479,4,2017-05-01 18:44:14
R0013480,O0013480,5,2018-02-04 04:47:11
R0013481,O0013481,5,2018-09-19 16:39:33
R0013482,O0013482,4,2017-07-08 16:03:14
R0013483,O0013483,5,2017-08-20 02:02:31
R0013484,O0013484,5,2017-07-03 16:40:52
R0013485,O0013485,5,2017-12-21 10:41:21
R0013490,O0013490,4,2018-07-28 03:24:19
R0013491,O0013491,5,2018-04-07 23:50:03
R0013495,O0013495,5,2018-08-17 08:40:34
R0013498,O0013498,5,2017-09-24 02:59:04
R0013500,O0013500,5,2018-12-16 10:45:37
R0013501,O0013501,4,2017-01-21 07:12:38
R0013505,O0013505,4,2017-09-05 17:36:11
R0013507,O0013507,4,2018-01-19 12:24:57
R0013508,O0013508,5,2017-11-24 11:37:00
R0013510,O0013510,4,2017-07-19 20:04:30
R0013511,O0013511,5,2018-08-04 06:20:20
R0013516,O0013516,5,2017-05-21 09:28:11
R0013517,O0013517,5,2017-07-17 19:46:07
R0013518,O0013518,4,2017-05-14 22:19:13
R0013522,O0013522,4,2018-03-20 22:12:58
R0013524,O0013524,5,2018-09-01 11:30:25
R0013525,O0013525,1,2018-07-14 03:15:39
R0013526,O0013526,5,2017-04-23 03:59:03
R0013527,O0013527,5,2017-09-18 09:26:10
R0013528,O0013528,5,2017-10-19 14:11:43
R0013529,O0013529,1,2018-11-11 14:18:26
R0013531,O0013531,3,2017-07-15 10:38:40
R0013532,O0013532,5,2018-09-16 11:44:42
R0013533,O0013533,4,2017-09-17 11:31:06
R0013536,O0013536,5,2017-11-03 11:23:17
R0013537,O0013537,3,2018-10-04 16:30:36
R0013539,O0013539,5,2018-11-07 11:48:40
R0013545,O0013545,4,2017-12-14 15:06:44
R0013546,O0013546,5,2017-12-06 16:02:57
R0013548,O0013548,5,2017-08-12 01:28:01
R0013549,O0013549,2,2018-04-23 04:18:56
R0013550,O0013550,4,2017-04-08 08:10:28
R0013551,O0013551,4,2018-09-22 03:45:28
R0013552,O0013552,5,2017-05-03 20:06:56
R0013553,O0013553,2,2017-09-27 12:52:11
R0013554,O0013554,5,2017-03-20 02:19:55
R0013558,O0013558,5,2018-05-10 23:54:07
R0013560,O0013560,4,2017-06-27 11:57:44
R0013561,O0013561,5,2018-12-07 12:25:48
R0013562,O0013562,4,2017-09-13 09:49:31
R0013564,O0013564,1,2017-02-22 23:41:00
R0013565,O0013565,3,2018-05-18 17:02:24
R0013566,O0013566,4,2017-08-03 02:28:09
R0013567,O0013567,5,2018-01-07 04:14:55
R0013568,O0013568,5,2017-06-05 06:08:49
R0013569,O0013569,5,2018-05-31 01:50:22
R0013570,O0013570,5,2017-06-02 11:53:58
R0013572,O0013572,5,2017-08-08 05:10:02
R0013574,O0013574,4,2018-07-09 15:49:46
R0013575,O0013575,4,2018-10-02 17:20:13
R0013576,O0013576,5,2017-12-08 04:56:14
R0013579,O0013579,4,2018-05-17 02:04:30
R0013580,O0013580,5,2018-06-04 03:29:25
R0013582,O0013582,1,2018-03-13 07:28:17
R0013583,O0013583,4,2017-08-28 02:13:22
R0013584,O0013584,5,2018-09-04 18:56:29
R0013585,O0013585,5,2018-07-29 05:12:11
R0013586,O0013586,3,2018-03-11 13:07:01
R0013587,O0013587,4,2017-02-23 07:54:42
R0013589,O0013589,5,2018-06-13 12:14:27
R0013591,O0013591,5,2018-01-11 16:51:26
R0013592,O0013592,1,2017-06-16 18:50:20
R0013593,O0013593,5,2017-11-28 11:18:04
R0013594,O0013594,3,2017-12-19 20:54:19
R0013595,O0013595,5,2017-03-11 21:06:59
R0013596,O0013596,5,2018-12-01 11:39:32
R0013598,O0013598,4,2017-09-25 05:49:39
R0013599,O0013599,5,2018-04-08 23:07:33
R0013601,O0013601,5,2017-01-08 01:21:04
R0013602,O0013602,5,2017-10-10 00:16:35
R0013604,O0013604,2,2019-01-29 09:55:01
R0013606,O0013606,3,2018-02-06 07:15:32
R0013607,O0013607,3,2017-04-13 04:41:02
R0013608,O0013608,5,2018-10-28 11:44:14
R0013611,O0013611,5,2017-02-25 14:25:44
R0013612,O0013612,1,2018-12-10 20:11:38
R0013613,O0013613,3,2017-12-07 18:50:33
R0013614,O0013614,5,2018-06-03 18:50:46
R0013615,O0013615,5,2017-04-08 13:51:53
R0013618,O0013618,2,2017-10-23 12:31:53
R0013621,O0013621,5,2017-02-25 06:16:12
R0013622,O0013622,1,2018-05-19 11:44:50
R0013623,O0013623,5,2018-05-15 23:10:43
R0013626,O0013626,4,2017-09-03 03:06:33
R0013627,O0013627,5,2017-09-23 19:38:58
R0013628,O0013628,5,2017-12-24 23:10:23
R0013629,O0013629,5,2018-06-13 17:35:33
R0013630,O0013630,2,2018-08-09 19:34:15
R0013631,O0013631,5,2017-06-16 15:21:02
R0013632,O0013632,2,2017-08-13 00:14:45
R0013633,O0013633,5,2017-03-09 16:26:21
R0013636,O0013636,4,2018-11-30 01:26:52
R0013638,O0013638,5,2018-06-02 05:54:04
R0013641,O0013641,1,2017-07-20 02:03:29
R0013643,O0013643,4,2018-01-29 08:59:25
R0013646,O0013646,5,2018-11-24 23:52:43
R0013647,O0013647,5,2017-12-09 06:22:14
R0013648,O0013648,5,2017-03-15 20:14:32
R0013650,O0013650,5,2017-06-10 04:29:21
R0013652,O0013652,5,2018-05-15 07:31:32
R0013653,O0013653,4,2018-11-27 04:50:24
R0013654,O0013654,5,2018-07-04 01:49:03
R0013655,O0013655,3,2018-11-25 22:01:48
R0013656,O0013656,4,2017-03-03 15:29:58
R0013657,O0013657,2,2017-01-27 22:02:33
R0013660,O0013660,3,2018-01-20 11:46:32
R0013661,O0013661,5,2017-11-04 19:27:01
R0013664,O0013664,5,2017-12-24 10:31:41
R0013665,O0013665,5,2018-09-05 23:42:22
R0013666,O0013666,5,2017-12-12 01:21:13
R0013667,O0013667,5,2017-06-01 13:47:58
R0013668,O0013668,4,2017-08-20 01:55:01
R0013669,O0013669,3,2019-02-07 08:56:39
R0013671,O0013671,5,2017-12-22 02:38:36
R0013672,O0013672,4,2017-04-06 23:59:47
R0013673,O0013673,4,2018-12-05 06:03:53
R0013675,O0013675,5,2017-11-07 12:12:09
R0013679,O0013679,5,2017-09-04 07:42:32
R0013680,O0013680,5,2017-10-11 08:51:15
R0013681,O0013681,5,2018-01-05 09:43:13
R0013684,O0013684,4,2017-08-19 19:57:37
R0013685,O0013685,1,2017-10-25 00:24:31
R0013686,O0013686,1,2017-05-20 03:11:33
R0013688,O0013688,5,2017-11-09 19:15:34
R0013689,O0013689,5,2017-09-26 15:52:54
R0013690,O0013690,2,2018-04-17 16:43:40
R0013691,O0013691,5,2017-04-02 16:57:42
R0013692,O0013692,3,2018-10-22 07:06:44
R0013693,O0013693,3,2018-01-20 22:39:40
R0013694,O0013694,3,2017-11-10 06:01:24
R0013696,O0013696,4,2018-08-11 19:51:08
R0013700,O0013700,1,2018-11-13 14:19:56
R0013701,O0013701,5,2017-10-15 08:20:18
R0013702,O0013702,5,2018-02-11 07:18:31
R0013704,O0013704,2,2018-04-05 03:41:18
R0013706,O0013706,5,2018-07-10 07:27:01
R0013711,O0013711,4,2017-10-11 12:26:45
R0013712,O0013712,5,2018-03-31 08:30:17
R0013716,O0013716,4,2017-02-05 08:02:39
R0013717,O0013717,2,2017-02-12 00:11:18
R0013719,O0013719,5,2017-08-27 20:19:58
R0013721,O0013721,4,2017-06-08 23:57:46
R0013722,O0013722,5,2017-01-24 10:27:25
R0013723,O0013723,5,2018-04-12 23:59:36
R0013724,O0013724,5,2018-03-05 06:34:02
R0013725,O0013725,5,2017-11-02 02:53:48
R0013726,O0013726,5,2017-02-14 08:18:44
R0013727,O0013727,5,2017-04-27 13:50:55
R0013729,O0013729,4,2017-03-21 20:23:20
R0013730,O0013730,5,2017-11-10 22:18:05
R0013732,O0013732,5,2017-12-31 02:44:24
R0013733,O0013733,3,2018-04-01 02:34:20
R0013737,O0013737,5,2017-05-19 07:01:16
R0013739,O0013739,4,2018-01-18 18:31:45
R0013740,O0013740,3,2017-09-09 10:45:20
R0013741,O0013741,5,2017-08-19 05:08:57
R0013743,O0013743,1,2017-07-29 05:49:17
R0013746,O0013746,4,2017-01-11 23:07:08
R0013748,O0013748,5,2018-11-15 14:18:05
R0013751,O0013751,4,2017-02-14 20:37:42
R0013752,O0013752,4,2018-05-27 18:52:14
R0013753,O0013753,3,2017-03-03 14:16:33
R0013755,O0013755,2,2018-01-04 09:33:53
R0013756,O0013756,4,2018-03-23 12:39:08
R0013760,O0013760,5,2017-02-28 19:05:19
R0013761,O0013761,5,2017-09-09 16:28:06
R0013764,O0013764,4,2017-04-04 18:05:29
R0013767,O0013767,4,2017-12-25 10:31:14
R0013768,O0013768,4,2018-09-12 22:45:03
R0013769,O0013769,1,2018-11-29 03:19:40
R0013770,O0013770,4,2017-02-18 00:50:47
R0013771,O0013771,5,2017-10-14 02:43:13
R0013772,O0013772,4,2018-11-12 23:39:49
R0013773,O0013773,5,2017-06-10 18:00:02
R0013776,O0013776,1,2018-04-12 09:59:54
R0013777,O0013777,2,2017-03-06 15:58:46
R0013778,O0013778,2,2018-04-26 00:18:37
R0013779,O0013779,3,2017-05-01 21:46:55
R0013781,O0013781,5,2017-10-28 21:36:02
R0013782,O0013782,5,2017-06-26 08:50:27
R0013785,O0013785,5,2017-07-10 14:11:18
R0013787,O0013787,4,2017-11-02 21:38:50
R0013788,O0013788,5,2017-06-27 18:18:00
R0013790,O0013790,2,2017-10-11 14:18:01
R0013791,O0013791,3,2017-08-23 01:00:11
R0013792,O0013792,3,2018-05-30 16:01:18
R0013793,O0013793,1,2018-05-05 05:49:01
R0013795,O0013795,3,2017-06-29 19:02:52
R0013796,O0013796,5,2017-12-31 03:28:51
R0013797,O0013797,5,2018-05-29 15:05:47
R0013798,O0013798,5,2017-05-14 22:09:59
R0013799,O0013799,5,2018-07-17 18:58:16
R0013800,O0013800,2,2018-02-20 22:57:36
R0013801,O0013801,4,2018-03-17 11:04:38
R0013802,O0013802,4,2017-05-02 09:26:33
R0013804,O0013804,4,2018-08-30 09:59:47
R0013806,O0013806,4,2018-01-16 02:29:23
R0013808,O0013808,5,2017-11-06 00:10:43
R0013809,O0013809,3,2018-12-16 05:37:18
R0013810,O0013810,5,2018-04-24 15:15:04
R0013812,O0013812,2,2017-05-01 08:29:13
R0013813,O0013813,4,2017-07-08 00:20:40
R0013816,O0013816,5,2018-06-29 21:45:10
R0013817,O0013817,2,2018-08-05 13:57:51
R0013818,O0013818,5,2017-05-21 22:06:50
R0013820,O0013820,2,2018-12-19 06:28:33
R0013822,O0013822,5,2019-01-05 03:42:05
R0013823,O0013823,5,2018-02-16 19:36:04
R0013824,O0013824,4,2017-04-19 13:18:59
R0013825,O0013825,4,2017-12-28 17:29:19
R0013826,O0013826,4,2017-07-25 07:58:04
R0013827,O0013827,1,2018-01-24 10:45:31
R0013829,O0013829,5,2018-10-23 19:32:52
R0013831,O0013831,1,2018-02-25 05:06:22
R0013832,O0013832,5,2017-12-16 07:25:26
R0013833,O0013833,5,2018-06-30 10:26:55
R0013836,O0013836,5,2017-04-14 15:54:34
R0013842,O0013842,5,2017-03-21 16:56:18
R0013844,O0013844,3,2017-09-23 10:32:52
R0013845,O0013845,5,2017-11-09 01:45:14
R0013846,O0013846,5,2017-11-01 08:43:42
R0013847,O0013847,5,2018-08-08 00:53:13
R0013848,O0013848,1,2017-04-16 19:59:02
R0013849,O0013849,5,2017-01-13 02:48:35
R0013850,O0013850,2,2018-08-17 15:10:02
R0013852,O0013852,2,2018-05-29 01:24:36
R0013857,O0013857,5,2018-03-19 12:01:56
R0013859,O0013859,1,2018-08-03 15:00:13
R0013860,O0013860,5,2017-05-17 10:08:06
R0013862,O0013862,5,2018-05-24 03:05:23
R0013863,O0013863,4,2018-08-14 11:28:19
R0013864,O0013864,4,2018-06-13 03:11:46
R0013865,O0013865,5,2018-05-15 04:44:50
R0013866,O0013866,5,2018-01-18 15:20:56
R0013868,O0013868,2,2018-07-05 16:38:06
R0013872,O0013872,5,2018-02-14 22:41:38
R0013873,O0013873,5,2018-01-16 07:42:02
R0013876,O0013876,5,2017-03-19 01:20:47
R0013877,O0013877,2,2017-10-10 21:12:25
R0013879,O0013879,3,2017-05-08 02:04:29
R0013880,O0013880,4,2018-04-22 06:38:44
R0013881,O0013881,1,2018-02-18 22:16:27
R0013882,O0013882,5,2017-09-02 13:07:42
R0013883,O0013883,4,2018-07-08 23:09:22
R0013887,O0013887,2,2018-10-11 19:25:04
R0013888,O0013888,4,2017-12-04 16:39:32
R0013891,O0013891,5,2018-12-19 14:07:54
R0013893,O0013893,4,2017-09-17 13:00:14
R0013894,O0013894,3,2019-01-28 16:48:17
R0013895,O0013895,4,2018-06-19 00:33:19
R0013900,O0013900,3,2017-02-12 18:20:56
R0013902,O0013902,2,2018-09-10 17:01:05
R0013904,O0013904,4,2017-02-04 00:52:20
R0013905,O0013905,5,2017-09-28 17:27:08
R0013910,O0013910,3,2017-06-19 14:26:20
R0013911,O0013911,5,2017-02-09 10:14:46
R0013912,O0013912,1,2018-06-10 20:13:23
R0013913,O0013913,4,2018-11-19 18:14:03
R0013914,O0013914,5,2017-02-19 04:16:20
R0013915,O0013915,3,2018-11-27 10:17:40
R0013916,O0013916,4,2017-02-17 23:29:07
R0013917,O0013917,5,2017-08-21 17:58:18
R0013918,O0013918,3,2017-07-05 12:50:28
R0013920,O0013920,5,2018-05-19 18:14:21
R0013921,O0013921,5,2017-10-26 03:19:47
R0013922,O0013922,4,2017-06-21 14:21:52
R0013923,O0013923,2,2017-09-13 18:41:01
R0013925,O0013925,5,2018-11-09 00:01:57
R0013926,O0013926,3,2018-06-23 10:05:06
R0013927,O0013927,2,2017-03-03 22:47:59
R0013928,O0013928,3,2017-10-29 16:17:55
R0013929,O0013929,5,2017-05-08 07:04:53
R0013932,O0013932,5,2018-08-10 22:24:25
R0013933,O0013933,5,2017-03-11 15:17:22
R0013934,O0013934,5,2019-01-04 10:17:24
R0013937,O0013937,1,2018-08-10 21:06:04
R0013938,O0013938,5,2018-09-15 20:07:48
R0013939,O0013939,4,2018-07-18 17:49:25
R0013940,O0013940,5,2018-01-12 02:49:19
R0013941,O0013941,3,2017-12-15 22:15:45
