product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P009611,alimentos,26972,71,8,23,43.49359226649248
P009612,fashion_bolsas,28543,73,35,50,270.2755691528361
P009613,perfumaria,22376,98,18,47,146.33398951544908
P009614,cool_stuff,6951,38,35,46,266.65741831118055
P009615,livros,29107,70,44,45,22.892616254605255
P009616,brinquedos,24677,50,28,38,40.07955423521107
P009617,ferramentas_jardim,970,84,28,28,100.27650842079098
P009618,telefonia,20781,70,31,23,297.4992169173317
P009619,cool_stuff,22541,40,40,10,50.008767873641034
P009620,esporte_lazer,27081,17,50,57,47.26458694873443
P009621,malas_acessorios,13497,40,21,67,166.25427022407922
P009622,relogios_presentes,9124,98,49,40,575.3889266263819
P009623,ferramentas_jardim,17656,29,40,74,54.69458277409652
P009624,perfumaria,4608,52,41,70,5.0
P009625,livros,17759,56,24,55,20.42136347945668
P009626,malas_acessorios,26131,54,25,12,11.152000925454615
P009627,brinquedos,10257,23,25,80,63.69604720330675
P009628,esporte_lazer,25058,72,46,13,101.81008660838499
P009629,alimentos,25774,45,37,16,25.819556033748437
P009630,cool_stuff,29606,58,7,61,298.50298334610136
P009631,beleza_saude,15441,94,43,32,78.08420279297978
P009632,papelaria,29112,45,50,43,25.165551711120465
P009633,alimentos,19904,98,19,26,37.04504747127051
P009634,ferramentas_jardim,6430,21,40,27,217.89688240606222
P009635,brinquedos,336,52,43,16,81.9930693174812
P009636,cama_mesa_banho,9921,60,39,47,51.26051269963078
P009637,livros,27110,15,37,47,49.57168985779343
P009638,alimentos,26099,10,44,43,47.03071555412957
P009639,alimentos,28998,35,21,73,30.406984481267635
P009640,papelaria,26735,44,36,72,12.198097058318673
P009641,informatica,18651,72,38,29,640.7173715932591
P009642,relogios_presentes,13876,75,32,29,250.49089294113253
P009643,automotivo,9790,51,38,34,425.67826338454796
P009644,relogios_presentes,2466,97,23,14,167.67671548195983
P009645,esporte_lazer,19025,24,48,66,145.21914170233302
P009646,beleza_saude,3709,44,35,32,79.4705636096936
P009647,perfumaria,14528,14,20,35,127.22413066570505
P009648,alimentos,19410,56,22,41,29.215792839860015
P009649,cama_mesa_banho,10611,35,19,62,167.3163768337855
P009650,cama_mesa_banho,4699,29,44,65,5.0
P009651,moveis_decoracao,16151,69,25,16,5.0
P009652,livros,14404,35,35,37,37.50891674814349
P009653,livros,24749,32,50,53,38.54586679148581
P009654,informatica,12170,43,41,15,529.3995344350444
P009655,relogios_presentes,8514,24,50,79,223.68788724391487
P009656,alimentos,10175,56,37,61,22.073878420536403
P009657,alimentos,5339,35,41,19,33.56556364465264
P009658,automotivo,6547,89,29,73,290.7387405503709
P009659,papelaria,14616,49,20,42,5.0
P009660,esporte_lazer,22167,90,11,44,198.03068924925975
P009661,livros,12430,66,9,73,51.82680163902326
P009662,livros,21571,11,9,65,36.00594127824933
P009663,beleza_saude,9876,51,15,71,72.3399928402869
P009664,informatica,6982,54,14,11,222.88686701093866
P009665,perfumaria,2301,38,18,47,59.50637811658986
P009666,livros,23378,39,29,48,39.77772500518299
P009667,cama_mesa_banho,29186,59,23,54,79.43263481504209
P009668,fashion_bolsas,18717,46,21,56,147.76791058654163
P009669,esporte_lazer,1793,10,24,13,35.49275496519704
P009670,beleza_saude,3632,67,33,63,46.99650259052896
P009671,malas_acessorios,28738,68,28,27,227.86054963445517
P009672,beleza_saude,28964,14,5,39,110.14398322994086
P009673,perfumaria,10172,83,43,43,81.74660574157274
P009674,eletrodomesticos,22557,18,12,50,35.195824074720576
P009675,alimentos,4286,87,41,30,30.528342717533505
P009676,livros,13300,47,24,16,8.590254554683774
P009677,perfumaria,18347,90,21,22,139.68784460887866
P009678,livros,695,79,29,70,15.819230791061688
P009679,moveis_decoracao,5162,46,6,37,488.09621805388565
P009680,moveis_decoracao,678,52,49,42,237.19709245055003
P009681,perfumaria,14101,56,40,73,122.50470341600547
P009682,ferramentas_jardim,28897,77,33,47,122.6742251894038
P009683,fashion_bolsas,21176,66,32,74,175.00167082525817
P009684,beleza_saude,10342,20,41,40,132.37281056133446
P009685,eletronicos,27042,28,42,80,766.4915258998761
P009686,eletronicos,28595,65,17,33,643.0914182115263
P009687,construcao,15121,37,9,24,137.8077379943394
P009688,construcao,20583,30,43,30,527.2456488789516
P009689,fashion_bolsas,21165,83,40,76,103.01980973130627
P009690,beleza_saude,7788,75,5,45,40.633349294918176
P009691,papelaria,3707,62,43,36,65.03770119548736
P009692,relogios_presentes,15075,62,44,66,344.78491404210774
P009693,cama_mesa_banho,248,74,32,39,69.0057736872487
P009694,relogios_presentes,5479,83,27,60,411.9110908908549
P009695,esporte_lazer,24356,73,26,44,139.99050054035513
P009696,beleza_saude,19171,38,12,72,33.222860185359295
P009697,alimentos,23201,46,20,59,16.40382310158271
P009698,moveis_decoracao,5127,73,11,42,430.21829376076164
P009699,automotivo,26438,25,45,72,564.8238174300579
P009700,livros,5797,28,14,80,38.46575025137802
P009701,moveis_decoracao,8030,12,24,75,310.7620190311918
P009702,malas_acessorios,13857,68,38,28,209.56220532114713
P009703,papelaria,28924,77,37,52,30.06513961213424
P009704,eletronicos,6944,71,45,80,992.5960878469848
P009705,beleza_saude,29032,41,38,23,82.89564933746269
P009706,relogios_presentes,25514,48,42,61,374.3837649636969
P009707,relogios_presentes,5862,40,45,47,734.3831453475225
P009708,beleza_saude,20979,11,46,30,91.56652102987607
P009709,ferramentas_jardim,2574,58,21,63,265.7594197250668
P009710,malas_acessorios,25777,64,46,67,183.37697029954057
P009711,cama_mesa_banho,3426,88,20,45,132.29191111177641
P009712,automotivo,28242,94,14,78,134.47825966317714
P009713,livros,13741,26,24,78,5.0
P009714,alimentos,4431,89,48,33,9.835421464127812
P009715,esporte_lazer,6120,82,21,38,165.21121950244668
P009716,cama_mesa_banho,4420,30,49,69,61.33120870693121
P009717,beleza_saude,25070,23,9,50,25.076480939491212
P009718,alimentos,29559,26,18,54,17.871091713744335
P009719,perfumaria,23903,72,38,19,41.68246571485272
P009720,livros,9430,80,12,80,20.088807783735277
P009721,esporte_lazer,2104,33,7,57,147.26138195834497
P009722,livros,22894,46,5,52,36.31943609013322
P009723,fashion_bolsas,16981,26,36,18,258.47019826148926
P009724,perfumaria,9298,11,21,24,41.77984521201556
P009725,cama_mesa_banho,24117,80,48,62,86.71719865937392
P009726,beleza_saude,22840,85,8,54,74.31885164184318
P009727,livros,13343,40,37,12,23.335972222848362
P009728,brinquedos,9812,13,6,49,61.47057580756925
P009729,livros,12016,56,16,57,17.46263209366965
P009730,papelaria,4985,62,25,45,7.884193407523277
P009731,fashion_bolsas,12891,17,30,72,232.041607339679
P009732,automotivo,19900,32,31,74,685.8484840502742
P009733,ferramentas_jardim,18042,75,19,41,141.02672450903702
P009734,livros,9791,99,28,77,34.807593083459416
P009735,livros,401,83,32,62,54.13633089631329
P009736,ferramentas_jardim,7974,10,41,50,219.78188099472504
P009737,esporte_lazer,24650,61,35,56,172.86187617529558
P009738,alimentos,10627,16,46,35,26.899866478476927
P009739,cama_mesa_banho,14605,61,47,48,89.7379521983464
P009740,cama_mesa_banho,24293,72,37,24,5.0
P009741,beleza_saude,7572,39,44,11,50.5023922901195
P009742,esporte_lazer,342,71,24,65,110.39472588328263
P009743,moveis_decoracao,5413,76,30,23,314.42641952116134
P009744,esporte_lazer,4106,17,26,10,63.724534492073154
P009745,brinquedos,13741,92,39,37,114.58153620745173
P009746,relogios_presentes,12090,74,49,71,397.01277199545933
P009747,papelaria,16305,59,30,34,24.36512694456472
P009748,cama_mesa_banho,29205,23,32,19,24.173419881140944
P009749,eletrodomesticos,21628,87,40,65,429.9087350894101
P009750,telefonia,29185,42,46,16,663.8645090365079
P009751,malas_acessorios,12303,41,36,63,292.0689925995903
P009752,eletrodomesticos,14586,14,49,42,599.0492880974008
P009753,esporte_lazer,2810,50,12,11,170.30448898302828
P009754,esporte_lazer,13161,21,16,52,164.84323453469372
P009755,moveis_decoracao,4792,17,30,17,216.98744865619688
P009756,esporte_lazer,10348,67,43,38,31.820768976787875
P009757,livros,8971,100,12,32,41.238633544909234
P009758,alimentos,2194,99,23,74,18.5014929732198
P009759,fashion_bolsas,29913,79,25,21,5.0
P009760,beleza_saude,8957,53,36,51,88.62250178740088
P009761,ferramentas_jardim,13271,15,27,63,202.8905214622336
P009762,cama_mesa_banho,25193,14,35,40,55.68847088069505
P009763,beleza_saude,15395,66,10,25,50.10998007851803
P009764,alimentos,16707,79,16,42,12.489093396267286
P009765,moveis_decoracao,28863,30,6,50,261.49015637750676
P009766,perfumaria,26522,25,16,57,198.43908142517262
P009767,alimentos,23288,40,15,27,24.140465923864532
P009768,ferramentas_jardim,386,61,45,24,249.71576994865993
P009769,cama_mesa_banho,29748,83,21,23,176.35789738286323
P009770,fashion_bolsas,14747,39,35,23,173.04965668582528
P009771,alimentos,29845,46,46,42,31.341886893548114
P009772,alimentos,22645,33,12,46,25.169538877095842
P009773,construcao,27407,12,15,15,436.21412962565114
P009774,cool_stuff,19572,31,9,17,102.76650526483114
P009775,brinquedos,24019,26,46,74,32.1215642904931
P009776,eletronicos,8171,43,37,63,550.9423678416914
P009777,papelaria,6260,97,48,57,59.21273536988577
P009778,livros,10509,66,48,73,28.69896886979121
P009779,ferramentas_jardim,24528,50,21,34,48.26381093212254
P009780,construcao,20639,68,16,50,193.9438424108098
P009781,livros,29872,47,9,31,36.389465058761175
P009782,livros,26009,51,16,22,5.0
P009783,moveis_decoracao,24513,20,12,60,223.73447980235957
P009784,esporte_lazer,19198,66,50,34,106.34260277099821
P009785,papelaria,28280,60,30,57,24.705951000277196
P009786,livros,9020,10,46,77,58.96778666235997
P009787,papelaria,1193,15,22,35,24.21456083169634
P009788,telefonia,16872,60,26,33,744.6247012368488
P009789,automotivo,13450,76,23,20,581.251033733248
P009790,alimentos,18153,65,6,50,20.063673176781585
P009791,ferramentas_jardim,6698,88,7,15,105.16230849996353
P009792,relogios_presentes,20501,10,28,45,243.85860432270334
P009793,livros,17280,21,20,62,6.259890085889406
P009794,cool_stuff,22425,92,42,54,171.45146098715782
P009795,brinquedos,13801,50,31,53,51.79328218991938
P009796,papelaria,13521,60,30,40,15.770653270354732
P009797,relogios_presentes,6596,15,49,80,229.75152682930823
P009798,papelaria,408,30,26,42,45.569504497166264
P009799,beleza_saude,7133,69,18,23,47.644297038911105
P009800,construcao,28290,60,33,63,5.0
P009801,livros,20091,74,34,50,18.683763665979257
P009802,beleza_saude,4193,96,50,49,88.7880354408331
P009803,cama_mesa_banho,23935,60,21,60,6.1312086584772345
P009804,informatica,852,99,30,33,811.4358291112385
P009805,brinquedos,10431,95,9,14,54.216435923447676
P009806,alimentos,8902,79,16,74,20.847827254005118
P009807,ferramentas_jardim,1840,19,47,68,39.59179101060603
P009808,cama_mesa_banho,24617,46,27,48,10.733339385512181
P009809,perfumaria,14279,87,30,61,128.44598680771455
P009810,papelaria,5941,64,23,78,43.89491735575712
P009811,informatica,18827,91,35,35,180.64343106949087
P009812,papelaria,21242,10,11,33,8.985367953044818
P009813,cool_stuff,6915,18,50,56,151.16317643920888
P009814,cool_stuff,20608,60,29,30,176.25521026345714
P009815,beleza_saude,13130,83,35,53,69.33646136879157
P009816,esporte_lazer,27823,55,18,59,63.46717785660951
P009817,perfumaria,25233,12,31,45,159.16512167777864
P009818,papelaria,18866,60,46,27,61.616163304628515
P009819,informatica,29511,25,41,71,457.8263603847362
P009820,cool_stuff,14194,54,37,77,184.7622835436699
P009821,brinquedos,13184,94,6,80,70.27992000227952
P009822,brinquedos,3806,31,27,25,107.55030125081618
P009823,eletronicos,21085,100,10,37,480.23526567397613
P009824,livros,7569,89,38,73,43.24650343875274
P009825,brinquedos,15711,32,36,16,34.84293630600483
P009826,fashion_bolsas,18905,43,9,58,188.4959822998129
P009827,esporte_lazer,18269,49,8,60,71.58809916370906
P009828,moveis_decoracao,22295,19,28,71,116.79148563144352
P009829,informatica,22466,34,32,40,5.0
P009830,construcao,11861,62,10,15,299.3633134682045
P009831,ferramentas_jardim,14220,28,46,79,138.68454676677868
P009832,brinquedos,6306,59,5,14,45.47944746951949
P009833,papelaria,13013,50,12,23,47.847265693518665
P009834,beleza_saude,14122,74,5,38,92.41350814747479
P009835,beleza_saude,3197,43,10,40,38.48608167946877
P009836,cool_stuff,21269,69,28,28,84.60520575697959
P009837,moveis_decoracao,14142,25,46,29,101.05896985853121
P009838,perfumaria,14054,43,8,43,71.26575960765325
P009839,cool_stuff,1455,66,42,80,212.7789609618434
P009840,malas_acessorios,5597,94,6,64,15.474030420563736
P009841,esporte_lazer,6387,41,11,52,150.81020604134523
P009842,informatica,21858,17,31,71,347.0693047317281
P009843,beleza_saude,20120,31,31,44,75.17823132960399
P009844,brinquedos,29379,31,5,67,81.50928777351149
P009845,relogios_presentes,2785,32,9,22,168.44295360246286
P009846,esporte_lazer,6527,90,38,69,119.16441575632692
P009847,malas_acessorios,29113,25,15,67,116.83305427545943
P009848,ferramentas_jardim,936,76,19,68,224.67480863866322
P009849,perfumaria,23699,24,50,52,21.021476357134105
P009850,eletrodomesticos,28194,35,24,74,615.0368622904587
P009851,beleza_saude,14898,22,17,49,52.355686597706296
P009852,livros,27187,90,7,78,22.505307893554363
P009853,esporte_lazer,25513,34,41,69,99.62020451854056
P009854,informatica,29925,55,46,68,194.62170970811076
P009855,moveis_decoracao,20787,20,18,46,253.64303770401744
P009856,ferramentas_jardim,20578,57,27,28,84.94799294256852
P009857,alimentos,5105,57,36,65,33.04336460859719
P009858,informatica,23011,51,5,15,291.4636051535699
P009859,perfumaria,28135,69,22,45,130.79576780893927
P009860,brinquedos,20057,22,23,30,90.83176200144963
P009861,beleza_saude,28685,33,19,45,72.17529571042812
P009862,esporte_lazer,15231,20,42,17,122.01914695896726
P009863,beleza_saude,11291,69,21,25,93.729492910073
P009864,telefonia,25501,67,44,36,248.12833394281955
P009865,papelaria,21759,32,10,54,44.1076372801534
P009866,beleza_saude,9484,48,7,71,70.03911433826143
P009867,perfumaria,8568,24,37,27,49.05091588722231
P009868,alimentos,13451,24,43,75,24.187796523942232
P009869,papelaria,19653,10,26,28,28.246107476031085
P009870,informatica,13458,83,40,22,229.49647188805963
P009871,eletrodomesticos,9496,80,38,68,859.3599053554829
P009872,telefonia,2592,11,31,53,475.7332237963333
P009873,papelaria,23350,59,16,51,59.12794070753589
P009874,brinquedos,27572,19,24,60,34.17585866601162
P009875,alimentos,11491,77,42,33,19.47240820863267
P009876,telefonia,22412,60,44,60,447.7300288444512
P009877,alimentos,7890,19,33,71,23.409359013393193
P009878,alimentos,15354,99,12,76,36.35018764836338
P009879,perfumaria,2937,39,6,58,32.34504624621367
P009880,brinquedos,4133,30,10,32,73.85577872402398
P009881,fashion_bolsas,13552,74,20,42,223.16216052381606
P009882,beleza_saude,5361,37,49,24,25.70875656506106
P009883,cama_mesa_banho,29231,83,32,64,83.67675283325666
P009884,ferramentas_jardim,28410,96,7,15,179.46555865179747
P009885,beleza_saude,11399,95,37,72,63.114139132627635
P009886,esporte_lazer,24782,95,24,49,145.99140393684243
P009887,moveis_decoracao,28442,55,20,22,300.0828883771418
P009888,relogios_presentes,3597,13,14,10,335.65571700409123
P009889,perfumaria,6865,61,30,74,122.10456390920722
P009890,perfumaria,29531,45,5,71,56.76485069695645
P009891,livros,10260,25,44,40,35.40250834465899
P009892,cama_mesa_banho,16827,66,33,41,47.83443213192638
P009893,ferramentas_jardim,4137,77,35,79,123.82457365260478
P009894,beleza_saude,14480,78,9,19,52.10485799413278
P009895,brinquedos,3544,37,16,66,52.7342548360066
P009896,ferramentas_jardim,27403,80,47,55,206.32084875347985
P009897,informatica,20673,80,48,33,93.55520925778063
P009898,automotivo,2543,14,32,30,536.6565256782336
P009899,esporte_lazer,13457,20,13,59,160.1410594718564
P009900,brinquedos,4925,46,6,74,71.16066380228324
P009901,alimentos,22094,89,15,58,15.622015581054582
P009902,construcao,27061,13,14,61,141.34506509361375
P009903,malas_acessorios,22119,30,23,79,315.34966572742167
P009904,perfumaria,26157,73,13,49,149.5515883051576
P009905,beleza_saude,19403,50,37,17,5.0
P009906,relogios_presentes,14192,87,28,37,26.610515411203266
P009907,papelaria,465,28,8,37,37.43927133136914
P009908,perfumaria,6924,18,48,53,77.01117289707483
P009909,cool_stuff,10011,25,19,35,425.61844421787816
P009910,alimentos,16903,55,6,37,23.508420606112395
P009911,cama_mesa_banho,15143,82,36,11,153.38308549270442
P009912,cama_mesa_banho,6346,51,24,23,89.8181038752539
P009913,esporte_lazer,25033,56,50,73,96.06565993764046
P009914,relogios_presentes,10659,24,21,11,438.4010810744714
P009915,cama_mesa_banho,27860,44,21,48,80.56304967187799
P009916,beleza_saude,25395,52,45,36,86.0109323099976
P009917,livros,16211,60,8,17,45.4548315037801
P009918,brinquedos,29383,62,35,68,48.145228396373284
P009919,fashion_bolsas,27311,40,18,10,152.15618845409267
P009920,eletrodomesticos,12809,61,28,54,719.4982609696827
P009921,moveis_decoracao,13876,33,10,28,285.0575893618429
P009922,ferramentas_jardim,12566,22,17,69,132.22894511989796
P009923,informatica,2837,60,24,12,427.2187827779662
P009924,livros,8206,29,22,68,26.438778746691774
P009925,perfumaria,20593,98,17,54,169.88115707346978
P009926,livros,15221,13,7,14,15.621005003427126
P009927,brinquedos,25873,69,9,22,76.29395466251903
P009928,cama_mesa_banho,28818,65,41,20,38.79262274778923
P009929,brinquedos,14890,45,11,66,58.44067871274166
P009930,alimentos,26820,75,32,21,17.511054308363804
P009931,fashion_bolsas,21142,100,22,80,172.80005558436332
P009932,papelaria,14441,36,10,46,25.082541562984023
P009933,informatica,21672,64,5,25,580.9544036836459
P009934,construcao,1723,42,33,56,370.5029247056494
P009935,papelaria,16069,56,17,19,23.3470064925963
P009936,papelaria,26254,49,46,40,21.94778505391775
P009937,beleza_saude,454,94,10,70,118.08934596845657
P009938,livros,24983,18,11,15,61.413003959401735
P009939,malas_acessorios,12952,52,37,34,424.24782305864636
P009940,fashion_bolsas,17427,54,13,67,129.69832308628952
P009941,cama_mesa_banho,15098,95,14,79,65.3194786009507
P009942,fashion_bolsas,6128,75,41,72,64.14075028302264
P009943,livros,25928,53,37,57,59.24076111745122
P009944,ferramentas_jardim,26542,52,11,27,205.4991150823564
P009945,perfumaria,23878,30,22,46,28.621757068340187
P009946,esporte_lazer,20044,45,38,74,164.59751500961897
P009947,eletrodomesticos,16177,17,49,37,252.96984013709354
P009948,brinquedos,9309,61,33,47,27.868562691215548
P009949,esporte_lazer,21071,44,37,46,35.589306112863895
P009950,telefonia,22938,65,43,10,238.1063213823217
